,subject_code,attendance_rate,average_score,passed,number_of_credit,learnt_times,full_subject_code,student_code,dropout_status,semester,total_score,total_credit,credit_passed
0,WEB,100.0,8.0,True,3.0,1.0,WEB101,3400,Non-Dropout,2,24.0,3.0,3.0
1,MOB,94.11765,8.0,True,3.0,1.0,MOB101,3400,Non-Dropout,2,24.0,3.0,3.0
2,COM3,100.0,8.2,True,3.0,1.0,COM201,3400,Non-Dropout,2,24.599999999999998,3.0,3.0
3,WEB2,94.11765,6.5,True,3.0,1.0,WEB104,3400,Non-Dropout,2,19.5,3.0,3.0
4,ENT2,30.76923,9.1,True,3.0,1.0,ENT121,3400,Non-Dropout,2,27.299999999999997,3.0,3.0
0,MOB,85.29412,6.4,True,3.0,2.0,MOB101,5444,Non-Dropout,2,19.200000000000003,6.0,3.0
1,WEB,94.11765,7.6,True,3.0,1.0,WEB101,5444,Non-Dropout,2,22.799999999999997,3.0,3.0
2,MOB2,94.11765,5.4,False,3.0,1.0,MOB102,5444,Non-Dropout,2,16.200000000000003,3.0,0.0
3,WEB2,94.11765,6.8,True,3.0,1.0,WEB106,5444,Non-Dropout,2,20.4,3.0,3.0
4,ENT2,50.0,7.0,True,3.0,1.0,ENT121,5444,Non-Dropout,2,21.0,3.0,3.0
0,NET,94.11765,5.4,True,3.0,1.0,NET101,3142,Non-Dropout,2,16.200000000000003,3.0,3.0
1,WEB,91.17647,6.9,True,3.0,2.0,WEB101,3142,Non-Dropout,2,20.700000000000003,6.0,3.0
2,COM3,88.23529,5.2,True,3.0,1.0,COM201,3142,Non-Dropout,2,15.600000000000001,3.0,3.0
3,WEB2,94.11765,6.4,True,3.0,1.0,WEB104,3142,Non-Dropout,2,19.200000000000003,3.0,3.0
4,ENT2,23.07692,7.1,True,3.0,1.0,ENT121,3142,Non-Dropout,2,21.299999999999997,3.0,3.0
0,MOB,100.0,8.5,True,3.0,1.0,MOB101,5111,Non-Dropout,2,25.5,3.0,3.0
1,WEB,94.11765,6.8,True,3.0,1.0,WEB101,5111,Non-Dropout,2,20.4,3.0,3.0
2,MOB2,100.0,6.3,True,3.0,1.0,MOB102,5111,Non-Dropout,2,18.9,3.0,3.0
3,WEB2,94.11765,7.2,True,3.0,1.0,WEB106,5111,Non-Dropout,2,21.6,3.0,3.0
4,ENT2,46.15385,8.5,True,3.0,1.0,ENT121,5111,Non-Dropout,2,25.5,3.0,3.0
0,WEB,100.0,7.0,True,3.0,1.0,WEB101,4577,Non-Dropout,2,21.0,3.0,3.0
1,MOB,100.0,8.6,True,3.0,1.0,NET101,4577,Non-Dropout,2,25.799999999999997,3.0,3.0
2,COM4,100.0,8.2,True,3.0,1.0,COM201,4577,Non-Dropout,2,24.599999999999998,3.0,3.0
3,WEB2,100.0,6.8,True,3.0,1.0,WEB104,4577,Non-Dropout,2,20.4,3.0,3.0
4,ENT2,50.0,7.7,True,3.0,1.0,ENT121,4577,Non-Dropout,2,23.1,3.0,3.0
0,WEB,64.70588,7.6,True,3.0,2.0,WEB101,6155,Non-Dropout,2,22.799999999999997,6.0,3.0
1,MOB,55.88235,7.0,True,3.0,2.0,MOB101,6155,Non-Dropout,2,21.0,6.0,3.0
2,COM4,26.47059,0.0,False,3.0,2.0,COM201,6155,Non-Dropout,2,0.0,6.0,0.0
3,WEB2,67.64706,5.6,True,3.0,2.0,WEB104,6155,Non-Dropout,2,16.799999999999997,6.0,3.0
4,ENT2,46.15385,6.6,True,3.0,1.0,ENT121,6155,Non-Dropout,2,19.799999999999997,3.0,3.0
0,WEB,88.23529,7.0,True,3.0,1.0,WEB101,6794,Non-Dropout,2,21.0,3.0,3.0
1,MOB,88.23529,6.8,True,3.0,1.0,MOB101,6794,Non-Dropout,2,20.4,3.0,3.0
2,COM3,88.23529,5.4,True,3.0,1.0,COM201,6794,Non-Dropout,2,16.200000000000003,3.0,3.0
3,WEB2,82.35294,5.1,False,3.0,1.0,WEB104,6794,Non-Dropout,2,15.299999999999999,3.0,0.0
4,VIE2,40.0,6.6,True,2.0,1.0,VIE102,6794,Non-Dropout,2,13.2,2.0,2.0
0,NET,94.11765,8.9,True,3.0,1.0,NET101,2475,Non-Dropout,2,26.700000000000003,3.0,3.0
1,WEB,94.11765,9.6,True,3.0,1.0,WEB101,2475,Non-Dropout,2,28.799999999999997,3.0,3.0
2,COM3,88.23529,7.9,True,3.0,1.0,COM201,2475,Non-Dropout,2,23.700000000000003,3.0,3.0
3,WEB2,94.11765,9.2,True,3.0,1.0,WEB104,2475,Non-Dropout,2,27.599999999999998,3.0,3.0
4,ENT2,38.46154,9.3,True,3.0,1.0,ENT121,2475,Non-Dropout,2,27.900000000000002,3.0,3.0
0,WEB,88.23529,8.7,True,3.0,1.0,WEB101,621,Non-Dropout,2,26.099999999999998,3.0,3.0
1,MOB,100.0,6.8,True,3.0,1.0,MOB101,621,Non-Dropout,2,20.4,3.0,3.0
2,COM3,82.35294,5.2,True,3.0,1.0,COM201,621,Non-Dropout,2,15.600000000000001,3.0,3.0
3,WEB2,88.23529,3.3,False,3.0,1.0,WEB104,621,Non-Dropout,2,9.899999999999999,3.0,0.0
4,ENT2,84.0,5.6,True,3.0,1.0,ENT121,621,Non-Dropout,2,16.799999999999997,3.0,3.0
0,NET,82.35294,8.1,True,3.0,1.0,NET101,3305,Non-Dropout,2,24.299999999999997,3.0,3.0
1,WEB,100.0,8.5,True,3.0,1.0,WEB101,3305,Non-Dropout,2,25.5,3.0,3.0
2,COM3,100.0,8.7,True,3.0,1.0,COM201,3305,Non-Dropout,2,26.099999999999998,3.0,3.0
3,WEB2,76.47059,7.3,True,3.0,1.0,WEB104,3305,Non-Dropout,2,21.9,3.0,3.0
4,ENT2,26.92308,7.5,True,3.0,1.0,ENT121,3305,Non-Dropout,2,22.5,3.0,3.0
0,NET,94.11765,4.4,False,3.0,1.0,NET101,3179,Non-Dropout,2,13.200000000000001,3.0,0.0
1,WEB,88.23529,8.5,True,3.0,1.0,WEB101,3179,Non-Dropout,2,25.5,3.0,3.0
2,COM3,100.0,8.9,True,3.0,1.0,COM201,3179,Non-Dropout,2,26.700000000000003,3.0,3.0
3,WEB2,82.35294,7.3,True,3.0,1.0,WEB104,3179,Non-Dropout,2,21.9,3.0,3.0
4,ENT2,30.76923,6.7,True,3.0,1.0,ENT121,3179,Non-Dropout,2,20.1,3.0,3.0
0,WEB,88.23529,5.2,True,3.0,2.0,WEB101,1264,Non-Dropout,2,15.600000000000001,6.0,3.0
1,MOB,94.11765,3.9,False,3.0,2.0,MOB101,1264,Non-Dropout,2,11.7,6.0,0.0
2,COM3,88.23529,6.0,False,3.0,2.0,COM201,1264,Non-Dropout,2,18.0,6.0,0.0
3,WEB2,79.41176,0.6,False,3.0,2.0,WEB104,1264,Non-Dropout,2,1.7999999999999998,6.0,0.0
0,WEB,47.05882,1.2,False,3.0,1.0,WEB101,6067,Non-Dropout,2,3.5999999999999996,3.0,0.0
1,COM3,100.0,7.3,True,3.0,1.0,COM201,6067,Non-Dropout,2,21.9,3.0,3.0
2,NET,94.11765,6.7,True,3.0,1.0,NET101,6067,Non-Dropout,2,20.1,3.0,3.0
3,WEB2,94.11765,6.2,True,3.0,1.0,WEB104,6067,Non-Dropout,2,18.6,3.0,3.0
4,ENT2,46.15385,7.8,True,3.0,1.0,ENT121,6067,Non-Dropout,2,23.4,3.0,3.0
0,WEB,88.23529,5.8,True,3.0,1.0,WEB101,5687,Non-Dropout,2,17.4,3.0,3.0
1,MOB,100.0,6.9,True,3.0,1.0,MOB101,5687,Non-Dropout,2,20.700000000000003,3.0,3.0
2,COM3,91.17647,5.5,False,3.0,2.0,COM201,5687,Non-Dropout,2,16.5,6.0,0.0
3,WEB2,82.35294,6.9,True,3.0,1.0,WEB104,5687,Non-Dropout,2,20.700000000000003,3.0,3.0
4,ENT2,82.35294,7.4,True,3.0,1.0,ENT121,5687,Non-Dropout,2,22.200000000000003,3.0,3.0
0,MOB,100.0,9.1,True,3.0,1.0,MOB101,3647,Non-Dropout,2,27.299999999999997,3.0,3.0
1,COM3,94.11765,7.0,True,3.0,1.0,COM201,3647,Non-Dropout,2,21.0,3.0,3.0
2,WEB,94.11765,9.1,True,3.0,1.0,WEB104,3647,Non-Dropout,2,27.299999999999997,3.0,3.0
3,ENT2,34.61538,9.3,True,3.0,1.0,ENT121,3647,Non-Dropout,2,27.900000000000002,3.0,3.0
4,WEB2,100.0,8.5,True,3.0,1.0,WEB101,3647,Non-Dropout,2,25.5,3.0,3.0
0,WEB,76.47059,4.8,False,3.0,1.0,WEB101,2047,Dropout,2,14.399999999999999,3.0,0.0
1,MOB,11.76471,0.0,False,3.0,1.0,MOB101,2047,Dropout,2,0.0,3.0,0.0
2,COM3,82.35294,4.3,False,3.0,1.0,COM201,2047,Dropout,2,12.899999999999999,3.0,0.0
3,WEB2,70.58824,0.2,False,3.0,1.0,WEB104,2047,Dropout,2,0.6000000000000001,3.0,0.0
4,ENT2,42.30769,5.7,True,3.0,1.0,ENT121,2047,Dropout,2,17.1,3.0,3.0
0,MOB,100.0,7.4,True,3.0,1.0,MOB101,3242,Non-Dropout,2,22.200000000000003,3.0,3.0
1,COM3,100.0,8.3,True,3.0,1.0,COM201,3242,Non-Dropout,2,24.900000000000002,3.0,3.0
2,WEB,88.23529,7.7,True,3.0,1.0,WEB104,3242,Non-Dropout,2,23.1,3.0,3.0
3,ENT2,34.61538,7.7,True,3.0,1.0,ENT121,3242,Non-Dropout,2,23.1,3.0,3.0
4,WEB2,100.0,7.8,True,3.0,1.0,WEB101,3242,Non-Dropout,2,23.4,3.0,3.0
0,NET,100.0,6.1,True,3.0,1.0,NET101,1175,Non-Dropout,2,18.299999999999997,3.0,3.0
1,WEB,100.0,6.5,True,3.0,1.0,WEB101,1175,Non-Dropout,2,19.5,3.0,3.0
2,COM3,94.11765,6.7,True,3.0,1.0,COM201,1175,Non-Dropout,2,20.1,3.0,3.0
3,WEB2,100.0,6.1,True,3.0,1.0,WEB104,1175,Non-Dropout,2,18.299999999999997,3.0,3.0
4,ENT2,34.61538,7.4,True,3.0,1.0,ENT121,1175,Non-Dropout,2,22.200000000000003,3.0,3.0
0,WEB,100.0,6.9,True,3.0,1.0,WEB101,3116,Non-Dropout,2,20.700000000000003,3.0,3.0
1,MOB,64.70588,0.0,False,3.0,2.0,MOB101,3116,Non-Dropout,2,0.0,6.0,0.0
2,COM3,94.11765,5.8,True,3.0,1.0,COM201,3116,Non-Dropout,2,17.4,3.0,3.0
3,WEB2,76.47059,3.0,False,3.0,1.0,WEB104,3116,Non-Dropout,2,9.0,3.0,0.0
4,ENT2,26.92308,9.2,True,3.0,1.0,ENT121,3116,Non-Dropout,2,27.599999999999998,3.0,3.0
0,WEB,88.23529,8.5,True,3.0,1.0,WEB101,2054,Non-Dropout,2,25.5,3.0,3.0
1,MOB,100.0,7.5,True,3.0,1.0,MOB101,2054,Non-Dropout,2,22.5,3.0,3.0
2,COM3,88.23529,5.8,True,3.0,1.0,COM201,2054,Non-Dropout,2,17.4,3.0,3.0
3,WEB2,100.0,7.1,True,3.0,1.0,WEB104,2054,Non-Dropout,2,21.299999999999997,3.0,3.0
4,ENT2,42.30769,7.7,True,3.0,1.0,ENT121,2054,Non-Dropout,2,23.1,3.0,3.0
0,WEB,94.11765,7.0,True,3.0,1.0,WEB101,623,Non-Dropout,2,21.0,3.0,3.0
1,MOB,94.11765,7.0,True,3.0,1.0,MOB101,623,Non-Dropout,2,21.0,3.0,3.0
2,COM3,94.11765,8.9,True,3.0,1.0,COM201,623,Non-Dropout,2,26.700000000000003,3.0,3.0
3,WEB2,94.11765,7.0,True,3.0,1.0,WEB104,623,Non-Dropout,2,21.0,3.0,3.0
4,ENT2,92.0,7.6,True,3.0,1.0,ENT121,623,Non-Dropout,2,22.799999999999997,3.0,3.0
0,WEB,100.0,7.9,True,3.0,1.0,WEB101,6771,Non-Dropout,2,23.700000000000003,3.0,3.0
1,MOB,94.11765,6.8,True,3.0,1.0,MOB101,6771,Non-Dropout,2,20.4,3.0,3.0
2,COM3,94.11765,9.0,True,3.0,1.0,COM201,6771,Non-Dropout,2,27.0,3.0,3.0
3,WEB2,82.35294,8.2,True,3.0,1.0,WEB104,6771,Non-Dropout,2,24.599999999999998,3.0,3.0
5,ENT2,100.0,6.3,True,3.0,1.0,ENT121,6771,Non-Dropout,2,18.9,3.0,3.0
0,NET,88.23529,6.6,True,3.0,1.0,MOB101,3585,Non-Dropout,2,19.799999999999997,3.0,3.0
1,WEB,94.11765,8.4,True,3.0,1.0,WEB101,3585,Non-Dropout,2,25.200000000000003,3.0,3.0
2,COM3,88.23529,6.4,True,3.0,1.0,COM201,3585,Non-Dropout,2,19.200000000000003,3.0,3.0
3,WEB2,82.35294,7.9,True,3.0,1.0,WEB104,3585,Non-Dropout,2,23.700000000000003,3.0,3.0
4,ENT2,30.76923,7.6,True,3.0,1.0,ENT121,3585,Non-Dropout,2,22.799999999999997,3.0,3.0
0,WEB,94.11765,8.8,True,3.0,1.0,WEB101,4285,Non-Dropout,2,26.400000000000002,3.0,3.0
1,MOB,94.11765,9.5,True,3.0,1.0,MOB101,4285,Non-Dropout,2,28.5,3.0,3.0
2,COM4,94.11765,8.9,True,3.0,1.0,COM201,4285,Non-Dropout,2,26.700000000000003,3.0,3.0
3,WEB2,88.23529,7.0,True,3.0,1.0,WEB104,4285,Non-Dropout,2,21.0,3.0,3.0
4,ENT2,94.11765,8.7,True,3.0,1.0,ENT121,4285,Non-Dropout,2,26.099999999999998,3.0,3.0
0,WEB,76.47059,2.0,False,3.0,1.0,WEB101,4045,Dropout,2,6.0,3.0,0.0
1,MOB,76.47059,0.0,False,3.0,1.0,NET101,4045,Dropout,2,0.0,3.0,0.0
2,COM3,35.29412,0.3,False,3.0,1.0,COM201,4045,Dropout,2,0.8999999999999999,3.0,0.0
3,WEB2,82.35294,5.9,False,3.0,1.0,WEB104,4045,Dropout,2,17.700000000000003,3.0,0.0
0,WEB,88.23529,7.5,True,3.0,1.0,WEB101,3815,Non-Dropout,2,22.5,3.0,3.0
1,MOB,82.35294,8.6,True,3.0,1.0,MOB101,3815,Non-Dropout,2,25.799999999999997,3.0,3.0
2,COM3,82.35294,7.2,True,3.0,1.0,COM201,3815,Non-Dropout,2,21.6,3.0,3.0
3,WEB2,82.35294,8.1,True,3.0,1.0,WEB104,3815,Non-Dropout,2,24.299999999999997,3.0,3.0
4,ENT2,34.61538,7.6,True,3.0,1.0,ENT121,3815,Non-Dropout,2,22.799999999999997,3.0,3.0
0,MOB,82.35294,5.8,False,3.0,1.0,MOB101,3252,Dropout,2,17.4,3.0,0.0
1,COM3,76.47059,0.2,False,3.0,1.0,COM201,3252,Dropout,2,0.6000000000000001,3.0,0.0
2,WEB,5.88235,0.0,False,3.0,1.0,WEB104,3252,Dropout,2,0.0,3.0,0.0
3,ENT2,23.07692,8.7,True,3.0,1.0,ENT121,3252,Dropout,2,26.099999999999998,3.0,3.0
4,WEB2,76.47059,7.1,True,3.0,1.0,WEB101,3252,Dropout,2,21.299999999999997,3.0,3.0
0,MOB,100.0,8.2,True,3.0,1.0,MOB101,972,Non-Dropout,2,24.599999999999998,3.0,3.0
1,COM3,100.0,7.1,True,3.0,1.0,COM201,972,Non-Dropout,2,21.299999999999997,3.0,3.0
2,WEB,100.0,8.7,True,3.0,1.0,WEB104,972,Non-Dropout,2,26.099999999999998,3.0,3.0
3,ENT2,38.46154,6.7,True,3.0,1.0,ENT121,972,Non-Dropout,2,20.1,3.0,3.0
4,WEB2,100.0,8.1,True,3.0,1.0,WEB101,972,Non-Dropout,2,24.299999999999997,3.0,3.0
0,MUL2,100.0,6.3,True,3.0,1.0,MUL102,236,Non-Dropout,2,18.9,3.0,3.0
1,COM3,94.11765,5.3,True,3.0,1.0,COM201,236,Non-Dropout,2,15.899999999999999,3.0,3.0
2,WEB,94.11765,6.8,True,3.0,1.0,WEB101,236,Non-Dropout,2,20.4,3.0,3.0
3,MOB,94.11765,5.0,False,3.0,1.0,MOB101,236,Non-Dropout,2,15.0,3.0,0.0
4,ENT2,88.0,7.2,True,3.0,1.0,ENT121,236,Non-Dropout,2,21.6,3.0,3.0
0,MUL,88.23529,6.2,True,3.0,1.0,MUL101,5601,Non-Dropout,2,18.6,3.0,3.0
1,SOA,88.23529,8.1,True,3.0,1.0,SOA101,5601,Non-Dropout,2,24.299999999999997,3.0,3.0
2,MUL2,94.11765,7.1,True,3.0,1.0,MUL102,5601,Non-Dropout,2,21.299999999999997,3.0,3.0
3,ENT2,46.15385,7.1,True,3.0,2.0,ENT121,5601,Non-Dropout,2,21.299999999999997,6.0,3.0
4,WEB,88.23529,8.1,True,3.0,1.0,WEB107,5601,Non-Dropout,2,24.299999999999997,3.0,3.0
0,WEB,100.0,9.6,True,3.0,1.0,WEB101,3796,Non-Dropout,2,28.799999999999997,3.0,3.0
1,MOB,100.0,10.0,True,3.0,1.0,MOB101,3796,Non-Dropout,2,30.0,3.0,3.0
2,COM3,100.0,9.6,True,3.0,1.0,COM201,3796,Non-Dropout,2,28.799999999999997,3.0,3.0
3,WEB2,100.0,9.2,True,3.0,1.0,WEB104,3796,Non-Dropout,2,27.599999999999998,3.0,3.0
4,ENT2,34.61538,10.0,True,3.0,1.0,ENT121,3796,Non-Dropout,2,30.0,3.0,3.0
0,MOB,94.11765,9.7,True,3.0,1.0,MOB101,1680,Non-Dropout,2,29.099999999999998,3.0,3.0
1,COM3,94.11765,8.4,True,3.0,1.0,COM201,1680,Non-Dropout,2,25.200000000000003,3.0,3.0
2,WEB,88.23529,6.6,True,3.0,1.0,WEB104,1680,Non-Dropout,2,19.799999999999997,3.0,3.0
3,ENT2,50.0,8.9,True,3.0,1.0,ENT121,1680,Non-Dropout,2,26.700000000000003,3.0,3.0
4,WEB2,94.11765,8.8,True,3.0,1.0,WEB101,1680,Non-Dropout,2,26.400000000000002,3.0,3.0
0,MUL2,85.71429,5.7,True,3.0,1.0,MUL102,184,Non-Dropout,2,17.1,3.0,3.0
1,COM3,64.70588,1.1,False,3.0,1.0,COM201,184,Non-Dropout,2,3.3000000000000003,3.0,0.0
2,WEB,82.35294,6.3,True,3.0,1.0,WEB101,184,Non-Dropout,2,18.9,3.0,3.0
3,MOB,82.35294,4.0,False,3.0,1.0,MOB101,184,Non-Dropout,2,12.0,3.0,0.0
0,WEB,91.17647,9.0,True,3.0,2.0,WEB101,4581,Non-Dropout,2,27.0,6.0,3.0
1,MOB,100.0,8.8,True,3.0,1.0,MOB101,4581,Non-Dropout,2,26.400000000000002,3.0,3.0
2,COM3,100.0,7.4,True,3.0,1.0,COM201,4581,Non-Dropout,2,22.200000000000003,3.0,3.0
3,WEB2,100.0,8.0,True,3.0,1.0,WEB104,4581,Non-Dropout,2,24.0,3.0,3.0
4,ENT2,50.0,8.0,True,3.0,1.0,ENT121,4581,Non-Dropout,2,24.0,3.0,3.0
0,WEB,100.0,8.1,True,3.0,1.0,WEB101,5035,Non-Dropout,2,24.299999999999997,3.0,3.0
1,MOB,94.11765,7.2,True,3.0,1.0,MOB101,5035,Non-Dropout,2,21.6,3.0,3.0
2,COM4,88.23529,6.4,True,3.0,1.0,COM201,5035,Non-Dropout,2,19.200000000000003,3.0,3.0
3,WEB2,94.11765,5.3,False,3.0,1.0,WEB104,5035,Non-Dropout,2,15.899999999999999,3.0,0.0
4,ENT2,46.15385,7.6,True,3.0,1.0,ENT121,5035,Non-Dropout,2,22.799999999999997,3.0,3.0
0,COM3,100.0,7.9,True,3.0,1.0,COM103,740,Non-Dropout,2,23.700000000000003,3.0,3.0
1,COM4,100.0,9.6,True,3.0,1.0,COM201,740,Non-Dropout,2,28.799999999999997,3.0,3.0
2,MOB,100.0,10.0,True,3.0,1.0,MOB101,740,Non-Dropout,2,30.0,3.0,3.0
3,COM5,100.0,9.8,True,3.0,1.0,COM203,740,Non-Dropout,2,29.400000000000002,3.0,3.0
0,COM3,82.35294,6.9,True,3.0,1.0,COM103,45,Non-Dropout,2,20.700000000000003,3.0,3.0
1,MOB,94.11765,8.0,True,3.0,1.0,MOB101,45,Non-Dropout,2,24.0,3.0,3.0
2,COM4,82.35294,8.3,True,3.0,1.0,COM201,45,Non-Dropout,2,24.900000000000002,3.0,3.0
3,COM5,100.0,9.3,True,3.0,1.0,COM203,45,Non-Dropout,2,27.900000000000002,3.0,3.0
4,ENT2,84.0,6.6,True,3.0,1.0,ENT121,45,Non-Dropout,2,19.799999999999997,3.0,3.0
0,WEB,82.35294,5.5,False,3.0,1.0,WEB101,5208,Non-Dropout,2,16.5,3.0,0.0
1,MOB,82.35294,1.9,False,3.0,1.0,MOB101,5208,Non-Dropout,2,5.699999999999999,3.0,0.0
2,COM3,82.35294,6.4,True,3.0,1.0,COM201,5208,Non-Dropout,2,19.200000000000003,3.0,3.0
3,WEB2,94.11765,2.7,False,3.0,1.0,WEB104,5208,Non-Dropout,2,8.100000000000001,3.0,0.0
4,ENT2,53.84615,7.3,True,3.0,1.0,ENT121,5208,Non-Dropout,2,21.9,3.0,3.0
0,WEB,88.23529,8.7,True,3.0,1.0,WEB101,693,Non-Dropout,2,26.099999999999998,3.0,3.0
1,MOB,94.11765,9.4,True,3.0,1.0,MOB101,693,Non-Dropout,2,28.200000000000003,3.0,3.0
2,COM3,94.11765,8.2,True,3.0,1.0,COM201,693,Non-Dropout,2,24.599999999999998,3.0,3.0
3,WEB2,94.11765,8.4,True,3.0,1.0,WEB104,693,Non-Dropout,2,25.200000000000003,3.0,3.0
4,ENT2,84.0,8.9,True,3.0,1.0,ENT121,693,Non-Dropout,2,26.700000000000003,3.0,3.0
0,WEB,94.11765,7.2,True,3.0,1.0,WEB101,6402,Non-Dropout,2,21.6,3.0,3.0
1,MOB,100.0,7.2,True,3.0,1.0,MOB101,6402,Non-Dropout,2,21.6,3.0,3.0
2,COM3,88.23529,8.1,True,3.0,1.0,COM201,6402,Non-Dropout,2,24.299999999999997,3.0,3.0
3,WEB2,88.23529,6.9,True,3.0,1.0,WEB104,6402,Non-Dropout,2,20.700000000000003,3.0,3.0
4,ENT2,94.11765,7.1,True,3.0,1.0,ENT121,6402,Non-Dropout,2,21.299999999999997,3.0,3.0
0,WEB,100.0,8.9,True,3.0,1.0,WEB101,3312,Non-Dropout,2,26.700000000000003,3.0,3.0
1,MOB,100.0,8.2,True,3.0,1.0,MOB101,3312,Non-Dropout,2,24.599999999999998,3.0,3.0
2,COM3,94.11765,8.7,True,3.0,1.0,COM201,3312,Non-Dropout,2,26.099999999999998,3.0,3.0
3,WEB2,100.0,8.4,True,3.0,1.0,WEB104,3312,Non-Dropout,2,25.200000000000003,3.0,3.0
4,ENT2,34.61538,7.4,True,3.0,1.0,ENT121,3312,Non-Dropout,2,22.200000000000003,3.0,3.0
0,MOB,78.43137,2.8,False,3.0,3.0,MOB101,1309,Dropout,2,8.399999999999999,9.0,0.0
1,COM3,88.23529,5.5,True,3.0,1.0,COM201,1309,Dropout,2,16.5,3.0,3.0
2,WEB,70.58824,2.1,False,3.0,2.0,WEB104,1309,Dropout,2,6.300000000000001,6.0,0.0
3,ENT2,23.07692,2.9,False,3.0,1.0,ENT121,1309,Dropout,2,8.7,3.0,0.0
4,WEB2,94.11765,7.3,True,3.0,1.0,WEB101,1309,Dropout,2,21.9,3.0,3.0
0,WEB,94.11765,8.2,True,3.0,1.0,WEB101,5016,Non-Dropout,2,24.599999999999998,3.0,3.0
1,MOB,100.0,7.8,True,3.0,1.0,MOB101,5016,Non-Dropout,2,23.4,3.0,3.0
2,COM4,100.0,8.0,True,3.0,1.0,COM201,5016,Non-Dropout,2,24.0,3.0,3.0
3,WEB2,100.0,6.7,True,3.0,1.0,WEB104,5016,Non-Dropout,2,20.1,3.0,3.0
4,ENT2,53.84615,8.0,True,3.0,1.0,ENT121,5016,Non-Dropout,2,24.0,3.0,3.0
0,WEB,100.0,7.7,True,3.0,1.0,WEB101,5919,Non-Dropout,2,23.1,3.0,3.0
1,MOB,94.11765,8.6,True,3.0,1.0,MOB101,5919,Non-Dropout,2,25.799999999999997,3.0,3.0
2,COM4,100.0,8.8,True,3.0,1.0,COM201,5919,Non-Dropout,2,26.400000000000002,3.0,3.0
3,WEB2,100.0,6.4,True,3.0,1.0,WEB104,5919,Non-Dropout,2,19.200000000000003,3.0,3.0
4,ENT2,53.84615,8.1,True,3.0,1.0,ENT121,5919,Non-Dropout,2,24.299999999999997,3.0,3.0
0,WEB,100.0,6.8,True,3.0,1.0,WEB101,6192,Non-Dropout,2,20.4,3.0,3.0
1,MOB,94.11765,7.0,True,3.0,1.0,MOB101,6192,Non-Dropout,2,21.0,3.0,3.0
2,COM4,88.23529,6.1,True,3.0,1.0,COM201,6192,Non-Dropout,2,18.299999999999997,3.0,3.0
3,WEB2,94.11765,5.3,False,3.0,1.0,WEB104,6192,Non-Dropout,2,15.899999999999999,3.0,0.0
4,ENT2,53.84615,6.4,True,3.0,1.0,ENT121,6192,Non-Dropout,2,19.200000000000003,3.0,3.0
0,WEB,100.0,6.8,True,3.0,1.0,WEB101,6053,Non-Dropout,2,20.4,3.0,3.0
1,MOB,94.11765,5.7,True,3.0,1.0,MOB101,6053,Non-Dropout,2,17.1,3.0,3.0
2,COM4,94.11765,7.5,True,3.0,1.0,COM201,6053,Non-Dropout,2,22.5,3.0,3.0
3,WEB2,94.11765,6.1,True,3.0,1.0,WEB104,6053,Non-Dropout,2,18.299999999999997,3.0,3.0
4,ENT2,53.84615,6.5,True,3.0,1.0,ENT121,6053,Non-Dropout,2,19.5,3.0,3.0
0,NET,82.35294,3.7,False,3.0,1.0,MOB101,882,Non-Dropout,2,11.100000000000001,3.0,0.0
1,WEB,82.35294,8.8,True,3.0,1.0,WEB101,882,Non-Dropout,2,26.400000000000002,3.0,3.0
2,COM3,94.11765,5.8,True,3.0,1.0,COM201,882,Non-Dropout,2,17.4,3.0,3.0
3,WEB2,100.0,7.0,True,3.0,1.0,WEB104,882,Non-Dropout,2,21.0,3.0,3.0
4,ENT2,34.61538,6.9,True,3.0,1.0,ENT121,882,Non-Dropout,2,20.700000000000003,3.0,3.0
0,WEB,64.70588,7.2,True,3.0,2.0,WEB101,228,Non-Dropout,2,21.6,6.0,3.0
1,MOB,73.52941,4.9,False,3.0,2.0,MOB101,228,Non-Dropout,2,14.700000000000001,6.0,0.0
2,COM3,47.05882,4.0,False,3.0,2.0,COM201,228,Non-Dropout,2,12.0,6.0,0.0
3,WEB2,55.88235,4.5,False,3.0,2.0,WEB104,228,Non-Dropout,2,13.5,6.0,0.0
0,WEB,76.47059,5.7,True,3.0,1.0,WEB101,1660,Non-Dropout,2,17.1,3.0,3.0
1,MOB,76.47059,5.1,True,3.0,1.0,MOB101,1660,Non-Dropout,2,15.299999999999999,3.0,3.0
2,COM3,94.11765,4.9,False,3.0,1.0,COM201,1660,Non-Dropout,2,14.700000000000001,3.0,0.0
3,WEB2,88.23529,5.1,False,3.0,1.0,WEB104,1660,Non-Dropout,2,15.299999999999999,3.0,0.0
4,ENT2,42.30769,8.0,True,3.0,1.0,ENT121,1660,Non-Dropout,2,24.0,3.0,3.0
0,MUL2,92.85714,7.1,True,3.0,1.0,MUL102,452,Non-Dropout,2,21.299999999999997,3.0,3.0
1,COM3,100.0,5.6,True,3.0,1.0,COM201,452,Non-Dropout,2,16.799999999999997,3.0,3.0
2,WEB,100.0,7.3,True,3.0,1.0,WEB101,452,Non-Dropout,2,21.9,3.0,3.0
3,MOB,88.23529,6.5,True,3.0,1.0,MOB101,452,Non-Dropout,2,19.5,3.0,3.0
4,ENT2,88.0,6.5,True,3.0,1.0,ENT121,452,Non-Dropout,2,19.5,3.0,3.0
0,WEB,88.23529,6.8,True,3.0,1.0,WEB101,4142,Non-Dropout,2,20.4,3.0,3.0
